	v1	v2	mean	std
/m/01qpbt /m/011xdj	/m/01qpbt	/m/011xdj	0.16999999999999998	
/m/01qpbt /m/016gq4	/m/01qpbt	/m/016gq4	0.46	
/m/01qpbt /m/02w9q6	/m/01qpbt	/m/02w9q6	0.8092543859649123	0.0014912280701754783
/m/01r1wt /m/02zvsm	/m/01r1wt	/m/02zvsm	0.5358227848101267	0.00482343262867282
/m/01r1wt /m/0kpqd	/m/01r1wt	/m/0kpqd	0.42	0.0
/m/01r1wt /m/0lnyz	/m/01r1wt	/m/0lnyz	0.6506024096385542	0.0
/m/01s08d /m/02w3c7	/m/01s08d	/m/02w3c7	0.8215384615384616	0.012089410496539733
/m/01s08d /m/03lp1_	/m/01s08d	/m/03lp1_	0.4266666666666667	0.0057735026918962675
/m/01sbwk /m/04cym9	/m/01sbwk	/m/04cym9	0.81	0.0
/m/01wc_w /m/01m3g2	/m/01wc_w	/m/01m3g2	0.4444444444444444	
/m/01wc_w /m/01s08d	/m/01wc_w	/m/01s08d	0.14457831325301204	
/m/01wc_w /m/02w3c7	/m/01wc_w	/m/02w3c7	0.12	
/m/01y_2_ /m/04sg5	/m/01y_2_	/m/04sg5	0.26	
/m/01yt8c /m/010qmszp	/m/01yt8c	/m/010qmszp	0.13842105263157894	0.002232968782694344
/m/01yt8c /m/01yvs	/m/01yt8c	/m/01yvs	0.39856803327391566	0.01159714758477894
/m/01yt8c /m/03vgrr	/m/01yt8c	/m/03vgrr	0.13	
/m/01yt8c /m/05ml4	/m/01yt8c	/m/05ml4	0.7391101793617517	0.002824215153268656
/m/01yt8c /m/0dj6p	/m/01yt8c	/m/0dj6p	0.4	0.0
/m/01yvs /m/010qmszp	/m/01yvs	/m/010qmszp	0.34427432216905896	0.003823362715584212
/m/01yvs /m/03vgrr	/m/01yvs	/m/03vgrr	0.32879310344827584	0.0017068094718296362
/m/01yvs /m/0b2334	/m/01yvs	/m/0b2334	0.18999999999999997	
/m/0207sy /m/016gq4	/m/0207sy	/m/016gq4	0.48	0.0
/m/0207sy /m/02w9q6	/m/0207sy	/m/02w9q6	0.8421052631578947	
/m/0207sy /m/04ljg5	/m/0207sy	/m/04ljg5	0.8253968253968254	
/m/0207sy /m/05xnqg	/m/0207sy	/m/05xnqg	0.5213043478260869	0.000869565217391279
/m/021fl7 /m/01sbwk	/m/021fl7	/m/01sbwk	0.8680658436213992	0.003350057117520188
/m/021fl7 /m/02qctq	/m/021fl7	/m/02qctq	0.85	
/m/021fl7 /m/04cym9	/m/021fl7	/m/04cym9	0.7	
/m/026xyy /m/01cs49	/m/026xyy	/m/01cs49	0.31	0.0
/m/026xyy /m/09qdd	/m/026xyy	/m/09qdd	0.48592592592592593	0.005132002392796655
/m/026xyy /m/0c8jf	/m/026xyy	/m/0c8jf	0.4383098591549296	0.001951606543739602
/m/026xyy /m/0l6jb	/m/026xyy	/m/0l6jb	0.8763636363636363	0.005142594772265676
/m/0277rq /m/01sbwk	/m/0277rq	/m/01sbwk	0.6409876543209877	0.0011404449761769995
/m/0277rq /m/021fl7	/m/0277rq	/m/021fl7	0.7410303776683087	0.006881671007708096
/m/0277rq /m/02bh6d	/m/0277rq	/m/02bh6d	0.7886270108492331	0.001295960200201094
/m/0277rq /m/04cym9	/m/0277rq	/m/04cym9	0.52	0.0
/m/027g73c /m/01m3g2	/m/027g73c	/m/01m3g2	0.37037037037037035	
/m/027g73c /m/01s08d	/m/027g73c	/m/01s08d	0.12048192771084336	
/m/027g73c /m/01wc_w	/m/027g73c	/m/01wc_w	0.8333333333333334	
/m/027g73c /m/02w3c7	/m/027g73c	/m/02w3c7	0.1	
/m/027pcv /m/054hcy	/m/027pcv	/m/054hcy	0.96	0.0
/m/0289n8t /m/02y1vz	/m/0289n8t	/m/02y1vz	0.15	
/m/02_ybg /m/016gq4	/m/02_ybg	/m/016gq4	0.23	0.0
/m/02_ybg /m/01qpbt	/m/02_ybg	/m/01qpbt	0.4958847736625514	0.003563890550553229
/m/02_ybg /m/0207sy	/m/02_ybg	/m/0207sy	0.4791666666666667	0.0
/m/02_ybg /m/02w9q6	/m/02_ybg	/m/02w9q6	0.4017543859649123	0.0020257904182092116
/m/02_ybg /m/05xnqg	/m/02_ybg	/m/05xnqg	0.25	
/m/02_ybg /m/084_y	/m/02_ybg	/m/084_y	0.6060606060606061	
/m/02bh6d /m/01sbwk	/m/02bh6d	/m/01sbwk	0.8136111111111111	0.002407407407407349
/m/02bh6d /m/021fl7	/m/02bh6d	/m/021fl7	0.9369458128078818	0.008359883127328686
/m/02bh6d /m/04cym9	/m/02bh6d	/m/04cym9	0.6575000000000001	0.005000000000000008
/m/02bh6d /m/04sg5	/m/02bh6d	/m/04sg5	0.26	
/m/02qctq /m/011xdj	/m/02qctq	/m/011xdj	0.48	0.0
/m/02r5_b /m/014j1m	/m/02r5_b	/m/014j1m	0.11	0.0
/m/02r5_b /m/01yt8c	/m/02r5_b	/m/01yt8c	0.875	
/m/02r5_b /m/05ml4	/m/02r5_b	/m/05ml4	0.6474219317356572	0.0006289218618623619
/m/02r5_b /m/07j87	/m/02r5_b	/m/07j87	0.1134020618556701	0.0
/m/02r5_b /m/0dj6p	/m/02r5_b	/m/0dj6p	0.3453125	0.003124999999999992
/m/02w3c7 /m/03lp1_	/m/02w3c7	/m/03lp1_	0.52	0.0
/m/02w9q6 /m/016gq4	/m/02w9q6	/m/016gq4	0.57	0.0
/m/02zvsm /m/0kpqd	/m/02zvsm	/m/0kpqd	0.79	0.0
/m/032lgr /m/01cs49	/m/032lgr	/m/01cs49	0.13	
/m/032lgr /m/026xyy	/m/032lgr	/m/026xyy	0.4301228005865103	0.007662043008857077
/m/032lgr /m/07ckz	/m/032lgr	/m/07ckz	0.3181818181818182	
/m/032lgr /m/09qdd	/m/032lgr	/m/09qdd	0.21055555555555558	0.000641500299099607
/m/032lgr /m/0c8jf	/m/032lgr	/m/0c8jf	0.18769953051643193	0.00398453002680164
/m/032lgr /m/0l6jb	/m/032lgr	/m/0l6jb	0.38121212121212117	0.0010497277621630027
/m/032lgr /m/0m1gt	/m/032lgr	/m/0m1gt	0.44680851063829785	0.0
/m/035bfz /m/01sbwk	/m/035bfz	/m/01sbwk	0.20987654320987653	0.0
/m/035bfz /m/0277rq	/m/035bfz	/m/0277rq	0.3269230769230769	
/m/035bfz /m/02bh6d	/m/035bfz	/m/02bh6d	0.25757575757575757	0.0
/m/035bfz /m/04cym9	/m/035bfz	/m/04cym9	0.17	0.0
/m/03vgrr /m/019rl6	/m/03vgrr	/m/019rl6	0.2150537634408602	
/m/03vgrr /m/0289n8t	/m/03vgrr	/m/0289n8t	0.2	0.0
/m/03vgrr /m/0b2334	/m/03vgrr	/m/0b2334	0.5742857142857143	0.0049487165930539945
/m/03ywjz /m/011xdj	/m/03ywjz	/m/011xdj	0.16	0.0
/m/03ywjz /m/021fl7	/m/03ywjz	/m/021fl7	0.3841176470588235	0.005823232315653963
/m/03ywjz /m/0277rq	/m/03ywjz	/m/0277rq	0.5066666666666667	
/m/03ywjz /m/02qctq	/m/03ywjz	/m/02qctq	0.33249999999999996	0.0016666666666666574
/m/03ywjz /m/05bx6n	/m/03ywjz	/m/05bx6n	0.9259453781512605	0.01824651916849917
/m/047mr6 /m/027pcv	/m/047mr6	/m/027pcv	0.2601041666666667	0.00020833333333333354
/m/047mr6 /m/054hcy	/m/047mr6	/m/054hcy	0.25	
/m/047mr6 /m/07s28	/m/047mr6	/m/07s28	0.54	
/m/04_y8b /m/016g4s	/m/04_y8b	/m/016g4s	0.32499999999999996	
/m/04_y8b /m/01m3g2	/m/04_y8b	/m/01m3g2	0.7857142857142857	0.0
/m/04_y8b /m/01s08d	/m/04_y8b	/m/01s08d	0.2558139534883721	
/m/04_y8b /m/03lp1_	/m/04_y8b	/m/03lp1_	0.11	0.0
/m/04_y8b /m/09jy30	/m/04_y8b	/m/09jy30	0.26414634146341465	0.004787782720109104
/m/04_y8b /m/0m4tt	/m/04_y8b	/m/0m4tt	0.8125	0.0
/m/04bcff /m/047mr6	/m/04bcff	/m/047mr6	0.24074074074074073	
/m/04bcff /m/07s28	/m/04bcff	/m/07s28	0.13	
/m/04bcff /m/0fj52s	/m/04bcff	/m/0fj52s	0.7222222222222222	
/m/04cym9 /m/04sg5	/m/04cym9	/m/04sg5	0.4	0.0
/m/04ljg5 /m/05xnqg	/m/04ljg5	/m/05xnqg	0.63	0.0
/m/04ljg5 /m/0djnbl	/m/04ljg5	/m/0djnbl	0.7633333333333333	0.0057735026918962545
/m/04n3_8 /m/01y_2_	/m/04n3_8	/m/01y_2_	0.3846153846153846	
/m/04n3_8 /m/04sg5	/m/04n3_8	/m/04sg5	0.1	0.0
/m/05bx6n /m/011xdj	/m/05bx6n	/m/011xdj	0.17	0.0
/m/05bx6n /m/01sbwk	/m/05bx6n	/m/01sbwk	0.37	
/m/05bx6n /m/021fl7	/m/05bx6n	/m/021fl7	0.422938922695515	0.0026926830901813094
/m/05bx6n /m/0277rq	/m/05bx6n	/m/0277rq	0.5690625	0.012816310409006253
/m/05bx6n /m/02qctq	/m/05bx6n	/m/02qctq	0.3561111111111111	0.0033678765702727788
/m/05ml4 /m/014j1m	/m/05ml4	/m/014j1m	0.17	0.0
/m/05ml4 /m/01yvs	/m/05ml4	/m/01yvs	0.53	
/m/05ml4 /m/0dj6p	/m/05ml4	/m/0dj6p	0.535625	0.005051814855409246
/m/05n4y /m/01qfl8	/m/05n4y	/m/01qfl8	0.8717672413793103	0.006465517241379319
/m/05n4y /m/027pcv	/m/05n4y	/m/027pcv	0.14583333333333334	
/m/05n4y /m/054hcy	/m/05n4y	/m/054hcy	0.13999999999999999	0.0
/m/05n4y /m/07l4g	/m/05n4y	/m/07l4g	0.25	
/m/05n4y /m/0fqtq	/m/05n4y	/m/0fqtq	0.3045245669848003	0.0003061242148407197
/m/05xnqg /m/016gq4	/m/05xnqg	/m/016gq4	0.92	0.0
/m/05zb4 /m/01cs49	/m/05zb4	/m/01cs49	0.1525	0.005000000000000002
/m/05zb4 /m/01ngsj	/m/05zb4	/m/01ngsj	0.3739837398373984	0.014081713882673806
/m/05zb4 /m/026xyy	/m/05zb4	/m/026xyy	0.48387096774193544	
/m/05zb4 /m/0c8jf	/m/05zb4	/m/0c8jf	0.21374191092500952	0.003499196100276036
/m/05zb4 /m/0kpt_	/m/05zb4	/m/0kpt_	0.2727272727272727	0.0
/m/06zts5l /m/016zpp	/m/06zts5l	/m/016zpp	0.8461538461538461	
/m/06zts5l /m/01dwsz	/m/06zts5l	/m/01dwsz	0.15492957746478872	
/m/06zts5l /m/01f91_	/m/06zts5l	/m/01f91_	0.44	
/m/06zts5l /m/080vl	/m/06zts5l	/m/080vl	0.11	
/m/07ckz /m/09qdd	/m/07ckz	/m/09qdd	0.66	
/m/07j87 /m/014j1m	/m/07j87	/m/014j1m	0.9700000000000001	0.0
/m/07j87 /m/01599	/m/07j87	/m/01599	0.9	0.0
/m/07l4g /m/080vl	/m/07l4g	/m/080vl	0.7424242424242424	
/m/07l4g /m/0fkw3	/m/07l4g	/m/0fkw3	0.49	0.0
/m/07s28 /m/01599	/m/07s28	/m/01599	0.16	0.0
/m/07s28 /m/07j87	/m/07s28	/m/07j87	0.17777777777777778	
/m/080vl /m/0fkw3	/m/080vl	/m/0fkw3	0.66	0.0
/m/084_y /m/011xdj	/m/084_y	/m/011xdj	0.13999999999999999	0.0
/m/084_y /m/01qpbt	/m/084_y	/m/01qpbt	0.8177196804647785	0.005031374894898655
/m/084_y /m/02qctq	/m/084_y	/m/02qctq	0.2916666666666667	0.0
/m/084_y /m/02w9q6	/m/084_y	/m/02w9q6	0.66	0.0
/m/084_y /m/03ywjz	/m/084_y	/m/03ywjz	0.875	
/m/08gn1d /m/011xdj	/m/08gn1d	/m/011xdj	0.1	
/m/08gn1d /m/01qpbt	/m/08gn1d	/m/01qpbt	0.5555555555555556	
/m/08gn1d /m/02qctq	/m/08gn1d	/m/02qctq	0.20833333333333334	
/m/08gn1d /m/02w9q6	/m/08gn1d	/m/02w9q6	0.45	
/m/08gn1d /m/03ywjz	/m/08gn1d	/m/03ywjz	0.625	
/m/08gn1d /m/05bx6n	/m/08gn1d	/m/05bx6n	0.5882352941176471	
/m/08gn1d /m/084_y	/m/08gn1d	/m/084_y	0.6818181818181818	
/m/08pjw1 /m/04_y8b	/m/08pjw1	/m/04_y8b	0.3846153846153846	
/m/08pjw1 /m/09jy30	/m/08pjw1	/m/09jy30	0.1	
/m/08pjw1 /m/0m4tt	/m/08pjw1	/m/0m4tt	0.3125	
/m/09jy30 /m/03lp1_	/m/09jy30	/m/03lp1_	0.41	0.0
/m/09qdd /m/0c8jf	/m/09qdd	/m/0c8jf	0.9	0.0
/m/0b2334 /m/019rl6	/m/0b2334	/m/019rl6	0.3763440860215054	
/m/0b2334 /m/0289n8t	/m/0b2334	/m/0289n8t	0.35	0.0
/m/0c8jf /m/01cs49	/m/0c8jf	/m/01cs49	0.7200000000000001	0.017320508075688787
/m/0c8mb /m/016gq4	/m/0c8mb	/m/016gq4	0.18999999999999997	0.0
/m/0c8mb /m/01bp2v	/m/0c8mb	/m/01bp2v	0.8366666666666667	0.004714045207910269
/m/0c8mb /m/0207sy	/m/0c8mb	/m/0207sy	0.3985042735042736	0.004626204080045062
/m/0c8mb /m/04ljg5	/m/0c8mb	/m/04ljg5	0.33044733044733043	0.0049987036293474
/m/0c8mb /m/05xnqg	/m/0c8mb	/m/05xnqg	0.2082608695652174	0.002008174849355211
/m/0c8mb /m/0djnbl	/m/0c8mb	/m/0djnbl	0.25	
/m/0dj6p /m/014j1m	/m/0dj6p	/m/014j1m	0.32	0.0
/m/0dj6p /m/07j87	/m/0dj6p	/m/07j87	0.32989690721649484	
/m/0f2nzn /m/01jp3	/m/0f2nzn	/m/01jp3	0.8913043478260869	0.03074377309506726
/m/0f2nzn /m/01yt8c	/m/0f2nzn	/m/01yt8c	0.5189102564102563	0.00861219797599009
/m/0f2nzn /m/01yvs	/m/0f2nzn	/m/01yvs	0.2	
/m/0f2nzn /m/05ml4	/m/0f2nzn	/m/05ml4	0.38312368972746336	0.00815322284387001
/m/0f2nzn /m/0dj6p	/m/0f2nzn	/m/0dj6p	0.21	
/m/0fj52s /m/047mr6	/m/0fj52s	/m/047mr6	0.3333333333333333	
/m/0fj52s /m/07s28	/m/0fj52s	/m/07s28	0.18	
/m/0fqtq /m/054hcy	/m/0fqtq	/m/054hcy	0.46	0.0
/m/0fqtq /m/07l4g	/m/0fqtq	/m/07l4g	0.8187755102040816	0.002120878539880203
/m/0fqtq /m/0fkw3	/m/0fqtq	/m/0fkw3	0.4	
/m/0kpt_ /m/01cs49	/m/0kpt_	/m/01cs49	0.55	0.0
/m/0l6jb /m/07ckz	/m/0l6jb	/m/07ckz	0.8333333333333334	
/m/0l6jb /m/09qdd	/m/0l6jb	/m/09qdd	0.5518518518518519	0.0032075014954978938
/m/0l6jb /m/0c8jf	/m/0l6jb	/m/0c8jf	0.5	
/m/0lnyz /m/02zvsm	/m/0lnyz	/m/02zvsm	0.83	0.0
/m/0m1gt /m/026xyy	/m/0m1gt	/m/026xyy	0.9791666666666666	
/m/0m1gt /m/07ckz	/m/0m1gt	/m/07ckz	0.7121212121212122	
/m/0m1gt /m/09qdd	/m/0m1gt	/m/09qdd	0.47	0.0
/m/0m1gt /m/0l6jb	/m/0m1gt	/m/0l6jb	0.8545454545454545	0.0
/m/0m4tt /m/016g4s	/m/0m4tt	/m/016g4s	0.39117647058823524	0.010188534162169886
/m/0m4tt /m/01bp2v	/m/0m4tt	/m/01bp2v	0.43333333333333335	
/m/0m4tt /m/01kf5_	/m/0m4tt	/m/01kf5_	0.5274576271186441	0.012916989073395006
/m/0m4tt /m/09jy30	/m/0m4tt	/m/09jy30	0.32	0.0
/m/0m4tt /m/0djnbl	/m/0m4tt	/m/0djnbl	0.13	0.0
